file,true,pred,confidence
Healthy_Nails\h50_png.rf.f97d3f64fb68832546289314c7509963.jpg,Healthy_Nails,Healthy_Nails,1.0
Healthy_Nails\h51_png.rf.17c0ccc08ccdeb84be590f2e3d94fec5.jpg,Healthy_Nails,Healthy_Nails,1.0
Healthy_Nails\h51_png.rf.4bca53092a9a394a3f50137e7a345afe.jpg,Healthy_Nails,Healthy_Nails,1.0
Healthy_Nails\h63_png.rf.b8044c4edc647671cc86a20fb45535d1.jpg,Healthy_Nails,Healthy_Nails,1.0
Healthy_Nails\h67_png.rf.0365a652ed3e989f56cf05b461aee8b7.jpg,Healthy_Nails,Healthy_Nails,1.0
Healthy_Nails\h67_png.rf.88b203fc5567c29640c23bff29989f76.jpg,Healthy_Nails,Healthy_Nails,1.0
Vitamin_A_Deficiency\eczema-nail-16.jpg,Vitamin_A_Deficiency,Vitamin_A_Deficiency,0.99728227
Vitamin_A_Deficiency\eczema-nail-17.jpg,Vitamin_A_Deficiency,Vitamin_A_Deficiency,0.9944285
Vitamin_A_Deficiency\eczema-nail-18.jpg,Vitamin_A_Deficiency,Healthy_Nails,0.8878178
Vitamin_A_Deficiency\habit-tic-deformity-14.jpg,Vitamin_A_Deficiency,Vitamin_A_Deficiency,0.994408
Vitamin_A_Deficiency\habit-tic-deformity-16.jpg,Vitamin_A_Deficiency,Vitamin_A_Deficiency,0.68363625
Vitamin_A_Deficiency\habit-tic-deformity-17.jpg,Vitamin_A_Deficiency,Vitamin_A_Deficiency,0.9979286
Vitamin_A_Deficiency\habit-tic-deformity-36.jpg,Vitamin_A_Deficiency,Vitamin_A_Deficiency,0.69331396
Vitamin_A_Deficiency\habit-tic-deformity-37.jpg,Vitamin_A_Deficiency,Vitamin_A_Deficiency,0.9755274
Vitamin_A_Deficiency\habit-tic-deformity-38.jpg,Vitamin_A_Deficiency,Vitamin_A_Deficiency,0.9977272
Vitamin_B!2_deficiency\images.jpeg,Vitamin_B!2_deficiency,"zinc,iron,biotin,or protein def",0.4566893
Vitamin_E_deficiency\White Nails (5) - Copy.PNG,Vitamin_E_deficiency,Vitamin_E_deficiency,0.9873532
Vitamin_E_deficiency\White Nails (5) - Copy.jpg,Vitamin_E_deficiency,Vitamin_E_deficiency,0.9501885
Vitamin_E_deficiency\White Nails (5).PNG,Vitamin_E_deficiency,Vitamin_E_deficiency,0.9873532
Vitamin_E_deficiency\White Nails (5).jpg,Vitamin_E_deficiency,Vitamin_E_deficiency,0.9501885
Vitamin_E_deficiency\White Nails (6) - Copy - Copy.PNG,Vitamin_E_deficiency,Vitamin_E_deficiency,0.8775519
Vitamin_E_deficiency\White Nails (6) - Copy - Copy.jpg,Vitamin_E_deficiency,Vitamin_E_deficiency,0.96109706
Vitamin_E_deficiency\White Nails (6) - Copy.jpg,Vitamin_E_deficiency,Vitamin_E_deficiency,0.96109706
dandruff\_1597487951920_jpg.rf.62170c9c87daa1af59b41c2815f4af62 - Copy.jpg,dandruff,dandruff,0.99906915
dandruff\_1597662610690_jpg.rf.f908e1997810f935857fda52016c3a3e - Copy (2) - Copy.jpg,dandruff,dandruff,0.9999974
dandruff\_1615981401465_jpg.rf.a732f08683dd471e29a9794a514b3dab - Copy (2).jpg,dandruff,dandruff,0.9999802
dandruff\_1625981578646_jpg.rf.d56eb9fef6def8a5f7787669236373b3 - Copy.jpg,dandruff,dandruff,0.9998511
"zinc,iron,biotin,or protein def\yellow-nails-2 - Copy - Copy.jpg","zinc,iron,biotin,or protein def","zinc,iron,biotin,or protein def",0.6836429
"zinc,iron,biotin,or protein def\yellow-nails-2 - Copy.jpg","zinc,iron,biotin,or protein def","zinc,iron,biotin,or protein def",0.6836429
"zinc,iron,biotin,or protein def\yellow-nails-2.jpg","zinc,iron,biotin,or protein def","zinc,iron,biotin,or protein def",0.6836429
"zinc,iron,biotin,or protein def\yellow-nails-5 - Copy (2) - Copy - Copy.jpg","zinc,iron,biotin,or protein def","zinc,iron,biotin,or protein def",0.8179704
"zinc,iron,biotin,or protein def\yellow-nails-5 - Copy - Copy (2).jpg","zinc,iron,biotin,or protein def","zinc,iron,biotin,or protein def",0.8179704
"zinc,iron,biotin,or protein def\yellow-nails-5 - Copy - Copy - Copy.jpg","zinc,iron,biotin,or protein def","zinc,iron,biotin,or protein def",0.8179704
"zinc,iron,biotin,or protein def\yellow-nails-5 - Copy - Copy.jpg","zinc,iron,biotin,or protein def","zinc,iron,biotin,or protein def",0.8179704
